0	wai3ci4di1heoi3m4heoi3leoi5hang4aa3	喂___遲__啲__去____唔_去____旅____行____啊__
1	nei5lou5gung1jau5mou5peng4gei1piu3aa3	你___老___公____有___冇___平____機___票___啊__
2	peng4gei1piu3jiu3daam6gwai3sin1jau5dak1peng4gaa3wo3	平____機___票___要___淡____季____先___有___得___平____𡃉___喎__
3	ji4gaa1wong6	而__家___旺____
4	mou5dak1heoi3laa4	冇___得___去____嗱___
5	haa5	吓___
6	ji4gaa1wong6gwai3	而__家___旺____季____
7	tung1soeng4dou1hai6gwai3gaa3wo3di1gei1piu3	通____常_____都___係___貴____𡃉___喎__啲__機___票___
8	hai6me1	係___咩__
9	ngo5teng1pang4jau5gong2waa6heoi3e6go2go3gau6go2go3dik6si6nei4ne1jaa6ng5zau1nin4wo3	我___聽____朋____友___講____話___去____誒_嗰__個__舊___嗰__個__迪___士__尼___呢__廿___五__週___年___喎__
10	hou2dai2waan2wo3	好___抵___玩____喎__
11	zik6cing4ho2ji5hai2leoi5bin6go2di1zau2dim3zyu6tim1wo3keoi5waa6	直___程____可__以__喺___裏____邊___嗰__啲__酒___店___住___𠻹___喎__佢____話___
12	gan1leoi5hang4se5heoi3lo1	跟___旅____行____社__去____囖__
13	heoi3gaa3wo3	去____𡃉___喎__
14	cat1baat3jyut6go2zan6si4lo1	七___八____月____嗰__陣___時__囖__
15	daan6hai6dou1gei2gwai3wo3	但____係___都___幾___貴____喎__
16	dou1jiu3seng4maan6sei3man1sei3ng5jat6	都___要___成____萬____四___蚊___四___五__日___
17	zing6hai6heoi3go2dou6waan2zaa3wo3	淨____係___去____嗰__度___玩____咋___喎__
18	mou5je5zou6	冇___嘢__做___
19	gam2mai6sik6tung4waan2mai6aam1	噉___咪___食___同____玩____咪___啱___
20	hai6leoi5bin6sik6lo1leoi5bin6mou5mat1je5sik6gaa3zaa3wo3	係___裏____邊___食___囖__裏____邊___冇___乜___嘢__食___𡃉___咋___喎__
21	hai6m4hai6aa3	係___唔_係___啊__
22	nei5dou1heoi3gwo3laa1	你___都___去____過___喇___
23	mai6hai6lo1	咪___係___囖__
24	syu4tiu2gaa3zaa3	薯___條___𡃉___咋___
25	waan2go2di1waan2mat1je5aa3	玩____嗰__啲__玩____乜___嘢__啊__
26	go2di1lo1	嗰__啲__囖__
27	hai6m4hai6aa3	係___唔_係___啊__
28	waan2zau6do1je5tai2do1je5waan2	玩____就___多__嘢__睇___多__嘢__玩____
29	bat1gwo3gei2jat6dou1hou2mun6ze1hai2saai3leoi5bin6	不___過___幾___日___都___好___悶___啫__喺___晒____裏____邊___
30	m4hai6wo3	唔_係___喎__
31	keoi5hou2daai6gaa3wo3	佢____好___大____𡃉___喎__
32	nei5jat1jat6waan2jat1go3coeng4wo3zan1hai6	你___一___日___玩____一___個__場_____喎__真___係___
33	hou2gaa3	好___𡃉___
34	waan2zo2gam3do1jat6	玩____咗__咁___多__日___
35	gam2mai6fan3gaau3lo1	噉___咪___瞓___覺____囖__
36	ci1sin3	黐__線___
37	daap3fei1gei1heoi3gwo3go2bin1fan3gaau3aa4	搭____飛___機___去____過___嗰__邊___瞓___覺____呀__
38	gam2fong3gaa3hai6	噉___放____假___係___
39	hai6gam2gaa3laa1	係___噉___𡃉___喇___
40	bat1gwo3dou1bat1gwo3zan1hai6hou2daai6leoi5bin6	不___過___都___不___過___真___係___好___大____裏____邊___
41	keoi5zik6cing4ho2ji5bei2beng2daai2nei5ne1	佢____直___程____可__以__俾___餅____帶____你___呢__
42	ze3bei2nei5tai2wo3tai2haa5leoi5min6jau5di1mat1je5zau2dim3aa3tung4maai4jau5di1mat1je5je5waan2laa3	借__俾___你___睇___喎__睇___下___裏____面___有___啲__乜___嘢__酒___店___啊__同____埋____有___啲__乜___嘢__嘢__玩____嚹___
43	zik6cing4ho2ji5zou1ze3beng2daai2bei2nei5faan1uk1kei2tai2wo3	直___程____可__以__租___借__餅____帶____俾___你___返____屋__企___睇___喎__
44	gam2aa4ngo5hou2di1wo3	噉___呀__我___好___啲__喎__
45	dim2gaai2aa3	點___解____啊__
46	jan1wai6ngo5lou5gung1zou6ni1hong4	因___為___我___老___公____做___哩__行____
47	ngo5ho2ji5m4sai2waa6	我___可__以__唔_使___話___
48	mat1je5dou1man6keoi5	乜___嘢__都___問___佢____
49	ngo5m4sai2gei3	我___唔_使___記___
50	heoi3gwo3gei2ci3zek1nei5lou5gung1go2dou6	去____過___幾___次__唧___你___老___公____嗰__度___
51	ngo5m4zi1gaa3gam2peng4mai6heoi3lo1	我___唔_知__𡃉___噉___平____咪___去____囖__
52	haa2	吓___
53	zik1hai6bat1gwo3jiu3hai6daam6gwai3ge3si4hau6ne1	即___係___不___過___要___係___淡____季____嘅__時__候___呢__
54	zau6m4m4jat1ding6m4wui5cat1baat3jyut6gaa3laa3	就___唔_唔_一___定____唔_會___七___八____月____𡃉___嚹___
55	haa2mai6zung6hou2	吓___咪___重____好___
56	m4sai2gam3do1jan4paai4coeng4paai4deoi2	唔_使___咁___多__人___排____長_____排____隊____
57	gam2hai6aa3	噉___係___啊__
58	daan6hai6jiu3zau6aam1keoi5di1gaa3kei4lo1	但____係___要___就___啱___佢____啲__假___期___囖__
59	caa1m4do1zaa3ngo5soeng6ci3heoi3dou1hai6	差___唔_多__咋___我___上_____次__去____都___係___
60	daam6gwai3heoi3dou1jiu3aa3	淡____季____去____都___要___啊__
61	daam6gwai3heoi3nei5gei2si4aa3	淡____季____去____你___幾___時__啊__
62	gau2jyut6zung1	九___月____中____
63	hai6lo1	係___囖__
64	gau2jyut6zung1dou1gam3do1jan4heoi3aa4	九___月____中____都___咁___多__人___去____呀__
65	hai6aa3	係___啊__
66	go2bin1dou1jau5jan4mei6fong3jyun4syu2gaa3gaa3me1	嗰__邊___都___有___人___未___放____完____暑___假___𡃉___咩__
67	m4cing1co2	唔_清____楚__
68	daan6hai6jau5di1m4sai2	但____係___有___啲__唔_使___
69	jau5di1hou2faai3	有___啲__好___快____
70	hai6me1	係___咩__
71	daan6hai6dou1m4hai6hou2bik1jan4lo1	但____係___都___唔_係___好___迫___人___囖__
72	bin3zo2nei5ho2ji5tai2je5tai2jin1faa1go2di1ne1zau6m4sai2gam3bik1	變___咗__你___可__以__睇___嘢__睇___煙___花___嗰__啲__呢__就___唔_使___咁___迫___
73	hai6lo1hai6lo1	係___囖__係___囖__
74	hou2do1jan4laa3ngo5soeng6ci3	好___多__人___嚹___我___上_____次__
75	dang2dou3geng2dou1coeng4maai4aa3	等____到___頸____都___長_____埋____啊__
76	lai4laa3haa6ci3heoi3bin1laa3	來___嚹___下___次__去____邊___嚹___
77	mei6ding6aa3	未___定____啊__
78	jiu3dang2ngo5lou5gung1tai2haa5keoi5go2dou6jau5mat1je5peng4ge3zik1hai6peng4ge3mai6tai2haa5heoi3bin1lo1	要___等____我___老___公____睇___下___佢____嗰__度___有___乜___嘢__平____嘅__即___係___平____嘅__咪___睇___下___去____邊___囖__
79	nei5soeng2heoi3bin1laa1gam2joeng2	你___想_____去____邊___喇___噉___樣_____
80	daan6hai6ngo5zeoi3soeng2heoi3ou3zau1nau5sai1laan4go2bin1jan1wai6dou1mei6heoi3gwo3	但____係___我___最____想_____去____澳__洲___紐___西___蘭____嗰__邊___因___為___都___未___去____過___
81	hai6aa4	係___呀__
82	ou3zau1nei5dou1mei6heoi3gwo3me1	澳__洲___你___都___未___去____過___咩__
83	m6mei6aa3	嗯_未___啊__
84	o3ngo5ji5wai4zing6hai6mei6nau5sai1laan4mei6heoi3gwo3tim1	哦_我___以__為___淨____係___未___紐___西___蘭____未___去____過___𠻹___
85	bat1gwo3ngo5dou1soeng2heoi3nau5sai1laan4	不___過___我___都___想_____去____紐___西___蘭____
86	m6mai6heoi3can1dou1hai6lang3maai4nau5sai1laan4jat1cai4gaa3laa1	嗯_咪___去____親___都___係___棱____埋____紐___西___蘭____一___齊___𡃉___喇___
87	m4hai6aa3	唔_係___啊__
88	soeng6ci3ngo5zing6hai6heoi3ou3zau1zaa3	上_____次__我___淨____係___去____澳__洲___咋___
89	mou5heoi3nau5sai1laan4laa3	冇___去____紐___西___蘭____嚹___
90	m4hai6zik1hai6go2tau4tung4maai4go2go2bin1	唔_係___即___係___嗰__頭___同____埋____嗰__嗰__邊___
91	gam2bin3zo2nei5hai6laak3m4sai2co5gam3noi6gei1laa1jat1ci3gwo3co5saai3lok3	噉___變___咗__你___係___嘞____唔_使___坐__咁___耐___機___喇___一___次__過___坐__晒____咯___
92	m4sai2fan1hoi1loeng5ci3	唔_使___分___開___兩_____次__
93	bat1gwo3san1sai1nau5sai1laan4hai6m4hai6dou1nau5sai1laan4ding6san1sai1laan4zek1gau3ging2	不___過___新___西___紐___西___蘭____係___唔_係___都___紐___西___蘭____定____新___西___蘭____唧___究___竟____
94	e6jau5jan4giu3zik1hai6nau5jau6ziu3jik6nau5sai1laan4	誒_有___人___叫___即___係___紐___又___照___譯___紐___西___蘭____
95	jau5di1giu3zou6san1sai1laan4	有___啲__叫___做___新___西___蘭____
96	kei4sat6dou1hai6jat1joeng6jat1go3dei6fong1	其___實___都___係___一___樣_____一___個__地___方____
97	hai6lo1	係___囖__
98	hou2ci5gei2leng3wo3di1fung1ging2hai6m4hai6aa3	好___似__幾___靚____喎__啲__風____景____係___唔_係___啊__
99	m6hai6aa3	嗯_係___啊__
100	hai6lo1	係___囖__
101	jau5hoi2tyun4ding6hai6jau5king4jyu4tai2gaa3	有___海___豚____定____係___有___鯨____魚___睇___𡃉___
102	jau5di1gun1tyun4ho2ji5ceot1hoi2	有___啲__觀___團____可__以__出____海___
103	nei5dou1m4jau4seoi2	你___都___唔_游___水____
104	daan6hai6jiu3m4hai6aa3go2di1jiu3gaap3aam1si4gaan3gaa3	但____係___要___唔_係___啊__嗰__啲__要___夾____啱___時__間____𡃉___
105	jiu3tai2keoi5go3go2go2dyun6si4gaan3aam1ne1zau6jau5jat1kwan4gaa3	要___睇___佢____個__嗰__嗰__段____時__間____啱___呢__就___有___一___羣____𡃉___
106	ni1go3heoi3ni1go3heoi3paak3si1zaa3wo3	哩__個__去____哩__個__去____帕____斯__咋___喎__
107	hai6lo1mai6ou3zau1go2bin1lo1	係___囖__咪___澳__洲___嗰__邊___囖__
108	hai6aa3hai6aa3	係___啊__係___啊__
109	hai6lo1	係___囖__
110	daan6hai6nei5keoi5go2di1dou1dou1mei6bit1jat1ding6baau1jat1ding6tai2dak1dou2	但____係___你___佢____嗰__啲__都___都___未___必___一___定____包____一___定____睇___得___到___
111	zik1hai6keoi5go2go3giu3zou6m4zi1gun1king4tyun4ding6hai6mat1je5gam2joeng2gaa3	即___係___佢____嗰__個__叫___做___唔_知__觀___鯨____團____定____係___乜___嘢__噉___樣_____𡃉___
112	zau6m4jat1ding6baau1nei5tai2dou2lo1	就___唔_一___定____包____你___睇___到___囖__
113	zik1hai6keoi5wui5jau5jau5zek3syun4ceot1hoi2	即___係___佢____會___有___有___隻___船____出____海___
114	zik1hai6dou3si4zi6gei2go2di1laa3wo3ji3si1hai6	即___係___到___時__自__己___嗰__啲__嚹___喎__意__思__係___
115	e6jyu4gwo2hai6zi6gei2heoi3zau6hai6lo1	誒_如___果___係___自__己___去____就___係___囖__
